t,x1,x2,ymeas,x1hat,x2hat,P11,P22
3.240000,-1.562540,0.393034,-1.561709,-1.568125,0.405719,0.000024,0.011298
3.250000,-1.558601,0.394798,-1.560002,-1.563097,0.422549,0.000024,0.011317
3.260000,-1.554644,0.396585,-1.575222,-1.562778,0.373655,0.000024,0.011338
3.270000,-1.550669,0.398394,-1.553546,-1.557728,0.396119,0.000024,0.011351
3.280000,-1.546676,0.400227,-1.544862,-1.551635,0.428984,0.000024,0.011367
3.290000,-1.542665,0.402083,-1.543575,-1.546443,0.444552,0.000024,0.011386
3.300000,-1.538634,0.403963,-1.552666,-1.544554,0.413261,0.000024,0.011406
3.310000,-1.534585,0.405868,-1.535712,-1.539292,0.432456,0.000024,0.011421
3.320000,-1.530517,0.407797,-1.517862,-1.530862,0.491319,0.000024,0.011439
3.330000,-1.526429,0.409753,-1.528691,-1.526607,0.484538,0.000024,0.011462
3.340000,-1.522322,0.411734,-1.501020,-1.516775,0.554278,0.000024,0.011484
3.350000,-1.518194,0.413742,-1.525935,-1.514770,0.507149,0.000024,0.011513
3.360000,-1.514047,0.415777,-1.516798,-1.511409,0.485994,0.000024,0.011534
3.370000,-1.509879,0.417840,-1.515602,-1.508731,0.459017,0.000024,0.011552
3.380000,-1.505690,0.419931,-1.505646,-1.504504,0.457458,0.000024,0.011567
3.390000,-1.501480,0.422051,-1.485501,-1.496445,0.508279,0.000024,0.011582
3.400000,-1.497249,0.424201,-1.491144,-1.491309,0.511364,0.000024,0.011604
3.410000,-1.492996,0.426380,-1.478139,-1.484247,0.540295,0.000024,0.011625
3.420000,-1.488721,0.428591,-1.471850,-1.477151,0.565222,0.000024,0.011649
3.430000,-1.484424,0.430832,-1.477850,-1.473038,0.545618,0.000024,0.011675
3.440000,-1.480104,0.433106,-1.485406,-1.471904,0.488475,0.000024,0.011698
3.450000,-1.475761,0.435413,-1.469029,-1.467507,0.485122,0.000024,0.011714
3.460000,-1.471396,0.437753,-1.445008,-1.458369,0.547318,0.000024,0.011729
3.470000,-1.467006,0.440128,-1.458106,-1.454162,0.532197,0.000024,0.011752
3.480000,-1.462593,0.442537,-1.452150,-1.449646,0.523819,0.000024,0.011773
3.490000,-1.458155,0.444983,-1.454748,-1.446925,0.492171,0.000024,0.011793
3.500000,-1.453693,0.447465,-1.459972,-1.446383,0.435645,0.000024,0.011810
3.510000,-1.449206,0.449984,-1.460051,-1.446422,0.380108,0.000024,0.011820
3.520000,-1.444693,0.452542,-1.442443,-1.442578,0.386867,0.000024,0.011826
3.530000,-1.440155,0.455138,-1.439149,-1.438816,0.391449,0.000024,0.011834
3.540000,-1.435590,0.457775,-1.434146,-1.434717,0.400001,0.000024,0.011845
3.550000,-1.430999,0.460453,-1.417214,-1.427418,0.451337,0.000024,0.011857
3.560000,-1.426381,0.463173,-1.432816,-1.425327,0.422830,0.000024,0.011877
3.570000,-1.421735,0.465936,-1.410196,-1.418433,0.465166,0.000024,0.011892
3.580000,-1.417062,0.468743,-1.415242,-1.414138,0.464995,0.000024,0.011913
3.590000,-1.412360,0.471594,-1.444228,-1.417994,0.352156,0.000024,0.011932
3.600000,-1.407630,0.474492,-1.422439,-1.416425,0.332207,0.000025,0.011938
3.610000,-1.402870,0.477437,-1.402162,-1.410421,0.376806,0.000025,0.011944
3.620000,-1.398081,0.480431,-1.392126,-1.403090,0.432786,0.000025,0.011955
3.630000,-1.393262,0.483474,-1.413098,-1.402279,0.389678,0.000025,0.011973
3.640000,-1.388411,0.486567,-1.381185,-1.394161,0.454725,0.000025,0.011986
3.650000,-1.383530,0.489713,-1.372372,-1.385379,0.518887,0.000025,0.012007
3.660000,-1.378617,0.492912,-1.377099,-1.379430,0.533768,0.000025,0.012033
3.670000,-1.373672,0.496166,-1.377745,-1.374991,0.525414,0.000025,0.012059
3.680000,-1.368693,0.499476,-1.370160,-1.369841,0.528353,0.000025,0.012082
3.690000,-1.363682,0.502843,-1.365944,-1.364899,0.528019,0.000025,0.012104
3.700000,-1.358636,0.506269,-1.358135,-1.359253,0.537669,0.000025,0.012125
3.710000,-1.353556,0.509756,-1.352551,-1.353549,0.546726,0.000025,0.012145
3.720000,-1.348441,0.513305,-1.347733,-1.347996,0.552369,0.000025,0.012167
3.730000,-1.343290,0.516917,-1.326761,-1.338588,0.611315,0.000025,0.012188
3.740000,-1.338102,0.520595,-1.331675,-1.332277,0.617801,0.000025,0.012214
3.750000,-1.332878,0.524340,-1.336055,-1.328564,0.586856,0.000025,0.012241
3.760000,-1.327615,0.528154,-1.327555,-1.323900,0.574196,0.000025,0.012262
3.770000,-1.322314,0.532038,-1.331925,-1.321574,0.530632,0.000025,0.012282
3.780000,-1.316974,0.535996,-1.308565,-1.314355,0.562911,0.000025,0.012298
3.790000,-1.311594,0.540028,-1.309551,-1.308931,0.564967,0.000025,0.012317
3.800000,-1.306173,0.544136,-1.300693,-1.302638,0.579094,0.000025,0.012337
3.810000,-1.300711,0.548324,-1.294285,-1.296209,0.593072,0.000025,0.012358
3.820000,-1.295207,0.552593,-1.306682,-1.294364,0.540086,0.000025,0.012381
3.830000,-1.289659,0.556945,-1.268366,-1.283829,0.618523,0.000025,0.012397
3.840000,-1.284067,0.561383,-1.286041,-1.279739,0.593608,0.000025,0.012423
3.850000,-1.278431,0.565909,-1.284958,-1.276587,0.559254,0.000025,0.012444
3.860000,-1.272749,0.570526,-1.276141,-1.272281,0.546688,0.000025,0.012462
3.870000,-1.267020,0.575236,-1.249576,-1.262504,0.613998,0.000025,0.012479
3.880000,-1.261244,0.580042,-1.257651,-1.256686,0.614739,0.000025,0.012503
3.890000,-1.255419,0.584948,-1.260706,-1.253084,0.583855,0.000025,0.012527
3.900000,-1.249544,0.589955,-1.244960,-1.246673,0.597911,0.000025,0.012547
3.910000,-1.243619,0.595067,-1.231998,-1.238513,0.634931,0.000025,0.012568
3.920000,-1.237643,0.600288,-1.237322,-1.233458,0.622003,0.000025,0.012593
3.930000,-1.231613,0.605619,-1.230894,-1.228157,0.614689,0.000025,0.012615
3.940000,-1.225530,0.611066,-1.216028,-1.220506,0.642296,0.000025,0.012637
3.950000,-1.219392,0.616631,-1.212913,-1.213789,0.652440,0.000025,0.012660
3.960000,-1.213197,0.622318,-1.216288,-1.209537,0.625722,0.000025,0.012684
3.970000,-1.206945,0.628131,-1.206654,-1.204130,0.619779,0.000025,0.012705
3.980000,-1.200634,0.634073,-1.201750,-1.198895,0.612366,0.000025,0.012726
3.990000,-1.194263,0.640150,-1.201618,-1.195004,0.586792,0.000025,0.012745
4.000000,-1.187830,0.646365,-1.187340,-1.188683,0.600267,0.000025,0.012762
4.010000,-1.181335,0.652722,-1.190197,-1.184580,0.579746,0.000025,0.012781
4.020000,-1.174775,0.659227,-1.172122,-1.177098,0.611274,0.000025,0.012798
4.030000,-1.168150,0.665884,-1.153299,-1.166509,0.683112,0.000025,0.012819
4.040000,-1.161457,0.672699,-1.161968,-1.160258,0.681441,0.000025,0.012847
4.050000,-1.154695,0.679676,-1.165549,-1.156512,0.643796,0.000025,0.012873
4.060000,-1.147863,0.686820,-1.152412,-1.150667,0.642400,0.000025,0.012894
4.070000,-1.140958,0.694139,-1.153943,-1.146706,0.613933,0.000025,0.012915
4.080000,-1.133980,0.701637,-1.124217,-1.136412,0.681988,0.000025,0.012934
4.090000,-1.126925,0.709320,-1.122370,-1.127756,0.716133,0.000025,0.012958
4.100000,-1.119793,0.717196,-1.126045,-1.121982,0.703281,0.000025,0.012985
4.110000,-1.112580,0.725270,-1.132118,-1.119321,0.646987,0.000025,0.013010
4.120000,-1.105286,0.733550,-1.109184,-1.111917,0.668575,0.000025,0.013029
4.130000,-1.097909,0.742044,-1.075770,-1.097716,0.786512,0.000026,0.013050
4.140000,-1.090445,0.750758,-1.095887,-1.091392,0.771676,0.000026,0.013081
4.150000,-1.082893,0.759701,-1.083513,-1.083633,0.780249,0.000026,0.013110
4.160000,-1.075250,0.768880,-1.073912,-1.075340,0.795578,0.000026,0.013138
4.170000,-1.067514,0.778305,-1.057816,-1.064935,0.839896,0.000026,0.013166
4.180000,-1.059683,0.787985,-1.057916,-1.056889,0.843083,0.000026,0.013197
4.190000,-1.051754,0.797929,-1.057586,-1.050800,0.817120,0.000026,0.013226
4.200000,-1.043723,0.808147,-1.054012,-1.045551,0.782732,0.000026,0.013253
4.210000,-1.035590,0.818649,-1.023700,-1.034120,0.845047,0.000026,0.013275
4.220000,-1.027349,0.829446,-1.013482,-1.022534,0.900651,0.000026,0.013303
4.230000,-1.019000,0.840550,-1.009236,-1.012423,0.926447,0.000026,0.013334
4.240000,-1.010537,0.851972,-0.997940,-1.001814,0.956087,0.000026,0.013367
4.250000,-1.001959,0.863724,-1.002056,-0.994782,0.928401,0.000026,0.013400
4.260000,-0.993262,0.875820,-0.988476,-0.986267,0.927080,0.000026,0.013430
4.270000,-0.984442,0.888273,-0.982561,-0.978435,0.915983,0.000026,0.013459
4.280000,-0.975495,0.901097,-0.971282,-0.969794,0.918789,0.000026,0.013486
4.290000,-0.966418,0.914307,-0.975502,-0.964465,0.871877,0.000026,0.013512
4.300000,-0.957207,0.927919,-0.972805,-0.960169,0.816531,0.000026,0.013535
4.310000,-0.947858,0.941949,-0.938527,-0.948506,0.879792,0.000026,0.013554
4.320000,-0.938367,0.956414,-0.949595,-0.942276,0.852545,0.000026,0.013578
4.330000,-0.928729,0.971332,-0.919228,-0.929976,0.920523,0.000026,0.013601
4.340000,-0.918939,0.986721,-0.930309,-0.923252,0.895032,0.000026,0.013629
4.350000,-0.908993,1.002602,-0.892472,-0.908619,0.992388,0.000026,0.013655
4.360000,-0.898885,1.018995,-0.906937,-0.900842,0.972590,0.000026,0.013688
4.370000,-0.888611,1.035922,-0.883658,-0.889172,1.014606,0.000026,0.013718
4.380000,-0.878165,1.053405,-0.893640,-0.882840,0.970118,0.000026,0.013749
4.390000,-0.867541,1.071469,-0.881551,-0.875336,0.949984,0.000026,0.013777
4.400000,-0.856733,1.090138,-0.859855,-0.864272,0.986861,0.000026,0.013801
4.410000,-0.845736,1.109439,-0.830077,-0.848038,1.097015,0.000026,0.013829
4.420000,-0.834542,1.129399,-0.838031,-0.837320,1.107823,0.000026,0.013863
4.430000,-0.823146,1.150047,-0.820511,-0.824739,1.145667,0.000026,0.013896
4.440000,-0.811539,1.171413,-0.813797,-0.813418,1.159184,0.000026,0.013931
4.450000,-0.799715,1.193530,-0.811187,-0.804285,1.137650,0.000026,0.013964
4.460000,-0.787666,1.216431,-0.782490,-0.790169,1.195574,0.000026,0.013995
4.470000,-0.775383,1.240151,-0.782165,-0.779253,1.196545,0.000026,0.014027
4.480000,-0.762860,1.264726,-0.769222,-0.767798,1.205930,0.000026,0.014059
4.490000,-0.750086,1.290195,-0.745982,-0.753165,1.262975,0.000026,0.014090
4.500000,-0.737053,1.316599,-0.744383,-0.741551,1.265836,0.000026,0.014123
4.510000,-0.723751,1.343981,-0.714675,-0.725135,1.342436,0.000026,0.014155
4.520000,-0.710170,1.372384,-0.717676,-0.713289,1.338108,0.000026,0.014191
4.530000,-0.696299,1.401855,-0.681099,-0.694926,1.435220,0.000026,0.014224
4.540000,-0.682129,1.432443,-0.685322,-0.681833,1.437565,0.000027,0.014262
4.550000,-0.667647,1.464199,-0.661388,-0.665846,1.484691,0.000027,0.014298
4.560000,-0.652841,1.497176,-0.644875,-0.649372,1.533094,0.000027,0.014334
4.570000,-0.637699,1.531431,-0.643013,-0.636428,1.520287,0.000027,0.014371
4.580000,-0.622208,1.567021,-0.623165,-0.621741,1.536713,0.000027,0.014405
4.590000,-0.606354,1.604006,-0.619866,-0.609971,1.505818,0.000027,0.014438
4.600000,-0.590123,1.642451,-0.602678,-0.596985,1.498544,0.000027,0.014468
4.610000,-0.573500,1.682420,-0.577364,-0.580761,1.543114,0.000027,0.014496
4.620000,-0.556469,1.723982,-0.550053,-0.561246,1.633148,0.000027,0.014526
4.630000,-0.539014,1.767208,-0.539542,-0.543477,1.683609,0.000027,0.014560
4.640000,-0.521119,1.812170,-0.523232,-0.525728,1.727064,0.000027,0.014594
4.650000,-0.502765,1.858943,-0.506644,-0.507971,1.764937,0.000027,0.014628
4.660000,-0.483934,1.907606,-0.500633,-0.493089,1.752768,0.000027,0.014662
4.670000,-0.464606,1.958236,-0.462585,-0.472075,1.839014,0.000027,0.014693
4.680000,-0.444762,2.010915,-0.440293,-0.450084,1.928986,0.000027,0.014725
4.690000,-0.424381,2.065726,-0.422485,-0.428558,1.999490,0.000027,0.014759
4.700000,-0.403440,2.122750,-0.396197,-0.405232,2.088985,0.000027,0.014793
4.710000,-0.381918,2.182071,-0.376456,-0.382216,2.161551,0.000027,0.014828
4.720000,-0.359791,2.243771,-0.346161,-0.356703,2.263945,0.000027,0.014861
4.730000,-0.337034,2.307931,-0.349205,-0.338154,2.242235,0.000027,0.014895
4.740000,-0.313624,2.374632,-0.317400,-0.316183,2.278182,0.000027,0.014925
4.750000,-0.289533,2.443947,-0.281780,-0.290255,2.372280,0.000027,0.014952
4.760000,-0.264736,2.515947,-0.259864,-0.264726,2.447333,0.000027,0.014980
4.770000,-0.239205,2.590698,-0.244885,-0.241509,2.475526,0.000027,0.015006
4.780000,-0.212912,2.668253,-0.221082,-0.217928,2.505874,0.000027,0.015030
4.790000,-0.185830,2.748658,-0.196292,-0.193798,2.540991,0.000027,0.015052
4.800000,-0.157930,2.831945,-0.153094,-0.164233,2.658056,0.000027,0.015072
4.810000,-0.129182,2.918130,-0.148608,-0.140631,2.663940,0.000027,0.015091
4.820000,-0.099557,3.007207,-0.103848,-0.111232,2.761581,0.000027,0.015107
4.830000,-0.069028,3.099150,-0.067735,-0.079295,2.886202,0.000027,0.015122
4.840000,-0.037565,3.193903,-0.030262,-0.044941,3.031997,0.000027,0.015134
4.850000,-0.005141,3.291380,-0.012004,-0.013908,3.104340,0.000027,0.015143
4.860000,0.028271,3.391456,0.036948,0.022533,3.252695,0.000027,0.015150
4.870000,0.062697,3.493963,0.083887,0.062914,3.442822,0.000027,0.015152
4.880000,0.098158,3.598684,0.098370,0.097623,3.515243,0.000027,0.015149
4.890000,0.134677,3.705347,0.113038,0.127397,3.498192,0.000027,0.015142
4.900000,0.172270,3.813617,0.167205,0.163694,3.586684,0.000027,0.015132
4.910000,0.210953,3.923092,0.214874,0.203732,3.721209,0.000027,0.015117
4.920000,0.250735,4.033292,0.250551,0.243560,3.832064,0.000027,0.015095
4.930000,0.291620,4.143657,0.279781,0.281309,3.892661,0.000027,0.015067
4.940000,0.333606,4.253539,0.333803,0.323925,4.019949,0.000027,0.015035
4.950000,0.376686,4.362197,0.373394,0.366643,4.128454,0.000027,0.014994
4.960000,0.420843,4.468798,0.422148,0.411788,4.257064,0.000027,0.014947
4.970000,0.466052,4.572411,0.461578,0.456315,4.354391,0.000027,0.014891
4.980000,0.512278,4.672012,0.497090,0.499110,4.407047,0.000027,0.014827
4.990000,0.559475,4.766488,0.564049,0.548819,4.556196,0.000027,0.014757
5.000000,0.607587,4.854645,0.598171,0.595403,4.630263,0.000027,0.014676
5.010000,0.656543,4.935226,0.657997,0.646089,4.751866,0.000027,0.014588
5.020000,0.706262,5.006920,0.686340,0.691657,4.770762,0.000027,0.014488
5.030000,0.756647,5.068395,0.759066,0.744638,4.894295,0.000027,0.014384
5.040000,0.807591,5.118320,0.799457,0.795149,4.954304,0.000027,0.014268
5.050000,0.858971,5.155398,0.862484,0.849423,5.054282,0.000027,0.014143
5.060000,0.910652,5.178407,0.915452,0.904069,5.135486,0.000026,0.014006
5.070000,0.962489,5.186236,0.967760,0.958679,5.193657,0.000026,0.013858
5.080000,1.014323,5.177925,1.007493,1.009795,5.180372,0.000026,0.013701
5.090000,1.065991,5.152709,1.070822,1.064010,5.203514,0.000026,0.013540
5.100000,1.117319,5.110054,1.101869,1.112359,5.125669,0.000026,0.013372
5.110000,1.168133,5.049688,1.167670,1.164664,5.105284,0.000026,0.013205
5.120000,1.218254,4.971627,1.214707,1.215457,5.053546,0.000026,0.013032
5.130000,1.267507,4.876189,1.286072,1.271125,5.065510,0.000026,0.012856
5.140000,1.315722,4.764000,1.318786,1.321020,4.979803,0.000025,0.012669
5.150000,1.362734,4.635983,1.359498,1.367961,4.852947,0.000025,0.012482
5.160000,1.408393,4.493344,1.413660,1.415781,4.745006,0.000025,0.012298
5.170000,1.452557,4.337532,1.452774,1.460628,4.600328,0.000025,0.012115
5.180000,1.495105,4.170205,1.500777,1.505184,4.462072,0.000025,0.011937
5.190000,1.535929,3.993178,1.521808,1.542932,4.243029,0.000025,0.011761
5.200000,1.574943,3.808371,1.588731,1.586183,4.121213,0.000024,0.011596
5.210000,1.612077,3.617753,1.627846,1.627505,3.981816,0.000024,0.011431
5.220000,1.647285,3.423288,1.680947,1.670597,3.876415,0.000024,0.011266
5.230000,1.680536,3.226883,1.677228,1.701692,3.623061,0.000024,0.011097
5.240000,1.711822,3.030348,1.710989,1.731538,3.387980,0.000024,0.010947
5.250000,1.741149,2.835356,1.743647,1.760293,3.170979,0.000024,0.010809
5.260000,1.768539,2.643416,1.780062,1.789210,2.985497,0.000023,0.010683
5.270000,1.794031,2.455852,1.799476,1.814512,2.779821,0.000023,0.010561
5.280000,1.817675,2.273797,1.829474,1.839344,2.597736,0.000023,0.010449
5.290000,1.839529,2.098185,1.823235,1.855649,2.337212,0.000023,0.010343
5.300000,1.859662,1.929757,1.846593,1.871608,2.114131,0.000023,0.010254
5.310000,1.878150,1.769069,1.874633,1.888627,1.939537,0.000023,0.010176
5.320000,1.895071,1.616509,1.889328,1.903786,1.769808,0.000023,0.010104
5.330000,1.910508,1.472310,1.910588,1.919025,1.628184,0.000023,0.010038
5.340000,1.924545,1.336568,1.912905,1.930267,1.460966,0.000022,0.009974
5.350000,1.937267,1.209262,1.943526,1.944574,1.358377,0.000022,0.009918
5.360000,1.948758,1.090273,1.944022,1.954996,1.225489,0.000022,0.009862
5.370000,1.959100,0.979400,1.955720,1.964679,1.106022,0.000022,0.009811
5.380000,1.968372,0.876381,1.976664,1.975945,1.025568,0.000022,0.009766
5.390000,1.976653,0.780899,1.970978,1.982821,0.905992,0.000022,0.009720
5.400000,1.984014,0.692608,1.989688,1.991395,0.827267,0.000022,0.009682
5.410000,1.990527,0.611133,1.983607,1.996116,0.716137,0.000022,0.009646
5.420000,1.996258,0.536087,2.002260,2.003053,0.650768,0.000022,0.009617
5.430000,2.001269,0.467077,2.006480,2.008882,0.583492,0.000022,0.009589
5.440000,2.005619,0.403710,2.014332,2.014632,0.526977,0.000022,0.009563
5.450000,2.009361,0.345602,2.007385,2.017151,0.442081,0.000022,0.009539
5.460000,2.012547,0.292376,2.009729,2.018972,0.364072,0.000022,0.009520
5.470000,2.015224,0.243672,2.028581,2.023921,0.336939,0.000022,0.009507
5.480000,2.017434,0.199144,2.029214,2.027712,0.300810,0.000022,0.009491
5.490000,2.019219,0.158465,2.017310,2.027784,0.227177,0.000022,0.009476
5.500000,2.020615,0.121325,2.026027,2.029174,0.182363,0.000022,0.009467
5.510000,2.021657,0.087435,2.008501,2.026078,0.092668,0.000022,0.009459
5.520000,2.022374,0.056523,2.024301,2.026414,0.059674,0.000022,0.009460
5.530000,2.022796,0.028337,2.037010,2.029196,0.061519,0.000022,0.009461
5.540000,2.022949,0.002644,2.003387,2.024037,-0.030840,0.000022,0.009458
5.550000,2.022857,-0.020773,2.016182,2.022079,-0.068675,0.000022,0.009464
5.560000,2.022541,-0.042114,2.021404,2.021395,-0.084625,0.000022,0.009471
5.570000,2.022021,-0.061563,2.006292,2.017432,-0.136559,0.000022,0.009477
5.580000,2.021315,-0.079288,2.009676,2.014669,-0.164934,0.000022,0.009488
5.590000,2.020440,-0.095444,2.040358,2.019001,-0.103912,0.000022,0.009499
5.600000,2.019411,-0.110173,2.003204,2.014731,-0.156105,0.000022,0.009498
5.610000,2.018241,-0.123604,2.015625,2.013708,-0.160308,0.000022,0.009504
5.620000,2.016943,-0.135856,2.006195,2.010810,-0.186057,0.000022,0.009510
5.630000,2.015527,-0.147036,2.009097,2.008982,-0.194453,0.000022,0.009517
5.640000,2.014005,-0.157243,2.015551,2.008904,-0.180493,0.000022,0.009525
5.650000,2.012385,-0.166567,2.005439,2.006735,-0.193965,0.000022,0.009530
5.660000,2.010677,-0.175088,2.003456,2.004501,-0.205796,0.000022,0.009536
5.670000,2.008886,-0.182881,2.017702,2.005794,-0.173447,0.000022,0.009544
5.680000,2.007021,-0.190013,2.000843,2.003353,-0.191450,0.000022,0.009546
5.690000,2.005088,-0.196546,2.007598,2.002792,-0.183789,0.000022,0.009551
5.700000,2.003092,-0.202534,2.004600,2.001756,-0.183181,0.000022,0.009555
5.710000,2.001039,-0.208029,2.010725,2.002299,-0.163823,0.000022,0.009559
5.720000,1.998933,-0.213076,1.998969,2.000289,-0.178429,0.000022,0.009560
5.730000,1.996779,-0.217718,1.995737,1.997896,-0.194994,0.000022,0.009564
5.740000,1.994580,-0.221990,1.996005,1.995959,-0.203150,0.000022,0.009571
5.750000,1.992340,-0.225928,1.974583,1.989670,-0.261884,0.000022,0.009578
5.760000,1.990062,-0.229564,1.990883,1.987895,-0.256185,0.000022,0.009593
5.770000,1.987750,-0.232924,1.972298,1.982462,-0.295346,0.000022,0.009605
5.780000,1.985405,-0.236034,1.992971,1.982475,-0.262256,0.000022,0.009622
5.790000,1.983030,-0.238918,1.984185,1.980808,-0.255234,0.000022,0.009632
5.800000,1.980627,-0.241597,1.972242,1.976929,-0.276070,0.000022,0.009641
5.810000,1.978198,-0.244090,1.974119,1.974157,-0.279911,0.000022,0.009652
5.820000,1.975746,-0.246413,1.993420,1.976232,-0.224737,0.000022,0.009664
5.830000,1.973271,-0.248584,1.976574,1.974557,-0.224545,0.000022,0.009667
5.840000,1.970774,-0.250615,1.979858,1.973981,-0.211166,0.000022,0.009671
5.850000,1.968259,-0.252521,1.960393,1.969330,-0.249260,0.000022,0.009674
5.860000,1.965724,-0.254312,1.981955,1.970183,-0.214276,0.000022,0.009683
5.870000,1.963173,-0.255999,1.961306,1.966549,-0.239605,0.000022,0.009688
5.880000,1.960605,-0.257593,1.963369,1.963980,-0.247624,0.000022,0.009696
5.890000,1.958021,-0.259101,1.950644,1.959097,-0.282157,0.000022,0.009706
5.900000,1.955423,-0.260533,1.945765,1.953946,-0.313885,0.000022,0.009720
5.910000,1.952811,-0.261894,1.942633,1.948995,-0.337671,0.000022,0.009737
5.920000,1.950185,-0.263192,1.949487,1.946477,-0.327854,0.000022,0.009756
5.930000,1.947547,-0.264433,1.951503,1.945042,-0.306649,0.000022,0.009772
5.940000,1.944897,-0.265622,1.955868,1.945063,-0.271518,0.000022,0.009784
5.950000,1.942235,-0.266765,1.943504,1.942605,-0.272730,0.000022,0.009791
5.960000,1.939562,-0.267865,1.926398,1.936878,-0.313505,0.000022,0.009799
5.970000,1.936878,-0.268926,1.932635,1.933496,-0.318624,0.000022,0.009812
5.980000,1.934183,-0.269954,1.925136,1.929157,-0.334553,0.000022,0.009826
5.990000,1.931479,-0.270950,1.917707,1.924004,-0.357677,0.000022,0.009842
6.000000,1.928764,-0.271919,1.938782,1.924523,-0.307568,0.000022,0.009860
6.010000,1.926040,-0.272862,1.913610,1.919697,-0.331572,0.000022,0.009870
6.020000,1.923307,-0.273783,1.922162,1.917673,-0.317157,0.000022,0.009884
6.030000,1.920565,-0.274684,1.950294,1.922505,-0.221350,0.000022,0.009896
6.040000,1.917813,-0.275567,1.899550,1.915650,-0.285447,0.000022,0.009894
6.050000,1.915053,-0.276434,1.922163,1.914893,-0.263682,0.000022,0.009904
6.060000,1.912285,-0.277287,1.922114,1.914464,-0.241723,0.000022,0.009911
6.070000,1.909508,-0.278127,1.892965,1.907771,-0.300363,0.000022,0.009916
6.080000,1.906722,-0.278956,1.904357,1.904676,-0.304714,0.000022,0.009929
6.090000,1.903929,-0.279776,1.897672,1.900741,-0.318636,0.000022,0.009943
6.100000,1.901127,-0.280587,1.894574,1.896886,-0.329213,0.000022,0.009959
6.110000,1.898317,-0.281391,1.905368,1.896237,-0.298551,0.000022,0.009974
6.120000,1.895499,-0.282189,1.889390,1.892384,-0.312696,0.000022,0.009985
6.130000,1.892673,-0.282982,1.897303,1.891066,-0.293186,0.000022,0.009998
6.140000,1.889839,-0.283770,1.888144,1.888136,-0.296963,0.000022,0.010008
6.150000,1.886997,-0.284555,1.895652,1.887526,-0.271482,0.000023,0.010018
6.160000,1.884148,-0.285338,1.886158,1.885115,-0.272699,0.000023,0.010025
6.170000,1.881291,-0.286118,1.884343,1.882828,-0.272180,0.000023,0.010033
6.180000,1.878426,-0.286897,1.885690,1.881365,-0.261600,0.000023,0.010041
6.190000,1.875553,-0.287676,1.885454,1.880261,-0.248433,0.000023,0.010049
6.200000,1.872672,-0.288454,1.886744,1.879800,-0.229618,0.000023,0.010055
6.210000,1.869783,-0.289233,1.875234,1.876991,-0.243115,0.000023,0.010059
6.220000,1.866887,-0.290012,1.862095,1.871746,-0.284438,0.000023,0.010066
6.230000,1.863983,-0.290793,1.868253,1.868755,-0.290729,0.000023,0.010079
6.240000,1.861071,-0.291575,1.855997,1.863623,-0.322515,0.000023,0.010092
6.250000,1.858152,-0.292359,1.867098,1.861912,-0.306399,0.000023,0.010109
6.260000,1.855224,-0.293146,1.820799,1.850243,-0.416832,0.000023,0.010122
6.270000,1.852289,-0.293936,1.852790,1.847595,-0.396205,0.000023,0.010149
6.280000,1.849345,-0.294728,1.847026,1.844401,-0.385965,0.000023,0.010171
6.290000,1.846394,-0.295524,1.845556,1.841678,-0.371666,0.000023,0.010190
6.300000,1.843435,-0.296324,1.847878,1.840212,-0.344156,0.000023,0.010206
6.310000,1.840467,-0.297127,1.832571,1.835817,-0.358072,0.000023,0.010217
6.320000,1.837492,-0.297935,1.834899,1.832841,-0.351871,0.000023,0.010230
6.330000,1.834509,-0.298747,1.838808,1.831481,-0.326540,0.000023,0.010243
6.340000,1.831517,-0.299563,1.845041,1.832046,-0.281430,0.000023,0.010253
6.350000,1.828517,-0.300385,1.819633,1.827045,-0.313918,0.000023,0.010258
6.360000,1.825509,-0.301211,1.826911,1.824591,-0.308914,0.000023,0.010268
6.370000,1.822493,-0.302043,1.822659,1.821766,-0.309456,0.000023,0.010278
6.380000,1.819468,-0.302880,1.810739,1.816861,-0.336061,0.000023,0.010289
6.390000,1.816435,-0.303723,1.825675,1.816279,-0.303814,0.000023,0.010304
6.400000,1.813394,-0.304571,1.812158,1.812994,-0.311122,0.000023,0.010314
6.410000,1.810344,-0.305425,1.802180,1.808123,-0.337189,0.000023,0.010325
6.420000,1.807285,-0.306286,1.804383,1.804667,-0.341027,0.000023,0.010340
6.430000,1.804218,-0.307153,1.793845,1.799561,-0.365077,0.000023,0.010355
6.440000,1.801142,-0.308026,1.814958,1.800270,-0.311632,0.000023,0.010373
6.450000,1.798057,-0.308905,1.807775,1.799587,-0.284906,0.000023,0.010383
6.460000,1.794964,-0.309792,1.800495,1.797599,-0.279255,0.000023,0.010389
6.470000,1.791861,-0.310685,1.793878,1.794594,-0.287461,0.000023,0.010396
6.480000,1.788750,-0.311586,1.792346,1.791863,-0.290820,0.000023,0.010404
6.490000,1.785630,-0.312493,1.801226,1.791772,-0.260208,0.000023,0.010414
6.500000,1.782500,-0.313408,1.790889,1.789564,-0.261620,0.000023,0.010420
6.510000,1.779361,-0.314330,1.787021,1.786965,-0.267779,0.000023,0.010427
6.520000,1.776213,-0.315260,1.764644,1.779773,-0.331129,0.000023,0.010435
6.530000,1.773056,-0.316197,1.774347,1.775976,-0.340741,0.000023,0.010452
6.540000,1.769889,-0.317143,1.772303,1.772507,-0.344597,0.000023,0.010469
6.550000,1.766713,-0.318096,1.762726,1.767603,-0.366112,0.000023,0.010486
